DateKey,Date,Year,Quarter,MonthNumber,MonthName,MonthYear,WeekdayName,IsWeekend,IsMonthEnd,IsHoliday,FiscalYear,FiscalQuarter,FiscalMonth
20240616,2024-06-16,2024,Q2,6,June,2024-06,Sunday,1,0,0,2024,FY2024 Q2,6
20240617,2024-06-17,2024,Q2,6,June,2024-06,Monday,0,0,0,2024,FY2024 Q2,6
20240618,2024-06-18,2024,Q2,6,June,2024-06,Tuesday,0,0,0,2024,FY2024 Q2,6
20240619,2024-06-19,2024,Q2,6,June,2024-06,Wednesday,0,0,1,2024,FY2024 Q2,6
20240620,2024-06-20,2024,Q2,6,June,2024-06,Thursday,0,0,0,2024,FY2024 Q2,6
20240621,2024-06-21,2024,Q2,6,June,2024-06,Friday,0,0,0,2024,FY2024 Q2,6
20240622,2024-06-22,2024,Q2,6,June,2024-06,Saturday,1,0,0,2024,FY2024 Q2,6
20240623,2024-06-23,2024,Q2,6,June,2024-06,Sunday,1,0,0,2024,FY2024 Q2,6
20240624,2024-06-24,2024,Q2,6,June,2024-06,Monday,0,0,0,2024,FY2024 Q2,6
20240625,2024-06-25,2024,Q2,6,June,2024-06,Tuesday,0,0,0,2024,FY2024 Q2,6
20240626,2024-06-26,2024,Q2,6,June,2024-06,Wednesday,0,0,0,2024,FY2024 Q2,6
20240627,2024-06-27,2024,Q2,6,June,2024-06,Thursday,0,0,0,2024,FY2024 Q2,6
20240628,2024-06-28,2024,Q2,6,June,2024-06,Friday,0,0,0,2024,FY2024 Q2,6
20240629,2024-06-29,2024,Q2,6,June,2024-06,Saturday,1,0,0,2024,FY2024 Q2,6
20240630,2024-06-30,2024,Q2,6,June,2024-06,Sunday,1,1,0,2024,FY2024 Q2,6
20240701,2024-07-01,2024,Q3,7,July,2024-07,Monday,0,0,0,2024,FY2024 Q3,7
20240702,2024-07-02,2024,Q3,7,July,2024-07,Tuesday,0,0,0,2024,FY2024 Q3,7
20240703,2024-07-03,2024,Q3,7,July,2024-07,Wednesday,0,0,0,2024,FY2024 Q3,7
20240704,2024-07-04,2024,Q3,7,July,2024-07,Thursday,0,0,1,2024,FY2024 Q3,7
20240705,2024-07-05,2024,Q3,7,July,2024-07,Friday,0,0,0,2024,FY2024 Q3,7
20240706,2024-07-06,2024,Q3,7,July,2024-07,Saturday,1,0,0,2024,FY2024 Q3,7
20240707,2024-07-07,2024,Q3,7,July,2024-07,Sunday,1,0,0,2024,FY2024 Q3,7
20240708,2024-07-08,2024,Q3,7,July,2024-07,Monday,0,0,0,2024,FY2024 Q3,7
20240709,2024-07-09,2024,Q3,7,July,2024-07,Tuesday,0,0,0,2024,FY2024 Q3,7
20240710,2024-07-10,2024,Q3,7,July,2024-07,Wednesday,0,0,0,2024,FY2024 Q3,7
20240711,2024-07-11,2024,Q3,7,July,2024-07,Thursday,0,0,0,2024,FY2024 Q3,7
20240712,2024-07-12,2024,Q3,7,July,2024-07,Friday,0,0,0,2024,FY2024 Q3,7
20240713,2024-07-13,2024,Q3,7,July,2024-07,Saturday,1,0,0,2024,FY2024 Q3,7
20240714,2024-07-14,2024,Q3,7,July,2024-07,Sunday,1,0,0,2024,FY2024 Q3,7
20240715,2024-07-15,2024,Q3,7,July,2024-07,Monday,0,0,0,2024,FY2024 Q3,7
20240716,2024-07-16,2024,Q3,7,July,2024-07,Tuesday,0,0,0,2024,FY2024 Q3,7
20240717,2024-07-17,2024,Q3,7,July,2024-07,Wednesday,0,0,0,2024,FY2024 Q3,7
20240718,2024-07-18,2024,Q3,7,July,2024-07,Thursday,0,0,0,2024,FY2024 Q3,7
20240719,2024-07-19,2024,Q3,7,July,2024-07,Friday,0,0,0,2024,FY2024 Q3,7
20240720,2024-07-20,2024,Q3,7,July,2024-07,Saturday,1,0,0,2024,FY2024 Q3,7
20240721,2024-07-21,2024,Q3,7,July,2024-07,Sunday,1,0,0,2024,FY2024 Q3,7
20240722,2024-07-22,2024,Q3,7,July,2024-07,Monday,0,0,0,2024,FY2024 Q3,7
20240723,2024-07-23,2024,Q3,7,July,2024-07,Tuesday,0,0,0,2024,FY2024 Q3,7
20240724,2024-07-24,2024,Q3,7,July,2024-07,Wednesday,0,0,0,2024,FY2024 Q3,7
20240725,2024-07-25,2024,Q3,7,July,2024-07,Thursday,0,0,0,2024,FY2024 Q3,7
20240726,2024-07-26,2024,Q3,7,July,2024-07,Friday,0,0,0,2024,FY2024 Q3,7
20240727,2024-07-27,2024,Q3,7,July,2024-07,Saturday,1,0,0,2024,FY2024 Q3,7
20240728,2024-07-28,2024,Q3,7,July,2024-07,Sunday,1,0,0,2024,FY2024 Q3,7
20240729,2024-07-29,2024,Q3,7,July,2024-07,Monday,0,0,0,2024,FY2024 Q3,7
20240730,2024-07-30,2024,Q3,7,July,2024-07,Tuesday,0,0,0,2024,FY2024 Q3,7
20240731,2024-07-31,2024,Q3,7,July,2024-07,Wednesday,0,1,0,2024,FY2024 Q3,7
20240801,2024-08-01,2024,Q3,8,August,2024-08,Thursday,0,0,0,2024,FY2024 Q3,8
20240802,2024-08-02,2024,Q3,8,August,2024-08,Friday,0,0,0,2024,FY2024 Q3,8
20240803,2024-08-03,2024,Q3,8,August,2024-08,Saturday,1,0,0,2024,FY2024 Q3,8
20240804,2024-08-04,2024,Q3,8,August,2024-08,Sunday,1,0,0,2024,FY2024 Q3,8
20240805,2024-08-05,2024,Q3,8,August,2024-08,Monday,0,0,0,2024,FY2024 Q3,8
20240806,2024-08-06,2024,Q3,8,August,2024-08,Tuesday,0,0,0,2024,FY2024 Q3,8
20240807,2024-08-07,2024,Q3,8,August,2024-08,Wednesday,0,0,0,2024,FY2024 Q3,8
20240808,2024-08-08,2024,Q3,8,August,2024-08,Thursday,0,0,0,2024,FY2024 Q3,8
20240809,2024-08-09,2024,Q3,8,August,2024-08,Friday,0,0,0,2024,FY2024 Q3,8
20240810,2024-08-10,2024,Q3,8,August,2024-08,Saturday,1,0,0,2024,FY2024 Q3,8
20240811,2024-08-11,2024,Q3,8,August,2024-08,Sunday,1,0,0,2024,FY2024 Q3,8
20240812,2024-08-12,2024,Q3,8,August,2024-08,Monday,0,0,0,2024,FY2024 Q3,8
20240813,2024-08-13,2024,Q3,8,August,2024-08,Tuesday,0,0,0,2024,FY2024 Q3,8
20240814,2024-08-14,2024,Q3,8,August,2024-08,Wednesday,0,0,0,2024,FY2024 Q3,8
20240815,2024-08-15,2024,Q3,8,August,2024-08,Thursday,0,0,0,2024,FY2024 Q3,8
20240816,2024-08-16,2024,Q3,8,August,2024-08,Friday,0,0,0,2024,FY2024 Q3,8
20240817,2024-08-17,2024,Q3,8,August,2024-08,Saturday,1,0,0,2024,FY2024 Q3,8
20240818,2024-08-18,2024,Q3,8,August,2024-08,Sunday,1,0,0,2024,FY2024 Q3,8
20240819,2024-08-19,2024,Q3,8,August,2024-08,Monday,0,0,0,2024,FY2024 Q3,8
20240820,2024-08-20,2024,Q3,8,August,2024-08,Tuesday,0,0,0,2024,FY2024 Q3,8
20240821,2024-08-21,2024,Q3,8,August,2024-08,Wednesday,0,0,0,2024,FY2024 Q3,8
20240822,2024-08-22,2024,Q3,8,August,2024-08,Thursday,0,0,0,2024,FY2024 Q3,8
20240823,2024-08-23,2024,Q3,8,August,2024-08,Friday,0,0,0,2024,FY2024 Q3,8
20240824,2024-08-24,2024,Q3,8,August,2024-08,Saturday,1,0,0,2024,FY2024 Q3,8
20240825,2024-08-25,2024,Q3,8,August,2024-08,Sunday,1,0,0,2024,FY2024 Q3,8
20240826,2024-08-26,2024,Q3,8,August,2024-08,Monday,0,0,0,2024,FY2024 Q3,8
20240827,2024-08-27,2024,Q3,8,August,2024-08,Tuesday,0,0,0,2024,FY2024 Q3,8
20240828,2024-08-28,2024,Q3,8,August,2024-08,Wednesday,0,0,0,2024,FY2024 Q3,8
20240829,2024-08-29,2024,Q3,8,August,2024-08,Thursday,0,0,0,2024,FY2024 Q3,8
20240830,2024-08-30,2024,Q3,8,August,2024-08,Friday,0,0,0,2024,FY2024 Q3,8
20240831,2024-08-31,2024,Q3,8,August,2024-08,Saturday,1,1,0,2024,FY2024 Q3,8
20240901,2024-09-01,2024,Q3,9,September,2024-09,Sunday,1,0,0,2024,FY2024 Q3,9
20240902,2024-09-02,2024,Q3,9,September,2024-09,Monday,0,0,1,2024,FY2024 Q3,9
20240903,2024-09-03,2024,Q3,9,September,2024-09,Tuesday,0,0,0,2024,FY2024 Q3,9
20240904,2024-09-04,2024,Q3,9,September,2024-09,Wednesday,0,0,0,2024,FY2024 Q3,9
20240905,2024-09-05,2024,Q3,9,September,2024-09,Thursday,0,0,0,2024,FY2024 Q3,9
20240906,2024-09-06,2024,Q3,9,September,2024-09,Friday,0,0,0,2024,FY2024 Q3,9
20240907,2024-09-07,2024,Q3,9,September,2024-09,Saturday,1,0,0,2024,FY2024 Q3,9
20240908,2024-09-08,2024,Q3,9,September,2024-09,Sunday,1,0,0,2024,FY2024 Q3,9
20240909,2024-09-09,2024,Q3,9,September,2024-09,Monday,0,0,0,2024,FY2024 Q3,9
20240910,2024-09-10,2024,Q3,9,September,2024-09,Tuesday,0,0,0,2024,FY2024 Q3,9
20240911,2024-09-11,2024,Q3,9,September,2024-09,Wednesday,0,0,0,2024,FY2024 Q3,9
20240912,2024-09-12,2024,Q3,9,September,2024-09,Thursday,0,0,0,2024,FY2024 Q3,9
20240913,2024-09-13,2024,Q3,9,September,2024-09,Friday,0,0,0,2024,FY2024 Q3,9
20240914,2024-09-14,2024,Q3,9,September,2024-09,Saturday,1,0,0,2024,FY2024 Q3,9
20240915,2024-09-15,2024,Q3,9,September,2024-09,Sunday,1,0,0,2024,FY2024 Q3,9
20240916,2024-09-16,2024,Q3,9,September,2024-09,Monday,0,0,0,2024,FY2024 Q3,9
20240917,2024-09-17,2024,Q3,9,September,2024-09,Tuesday,0,0,0,2024,FY2024 Q3,9
20240918,2024-09-18,2024,Q3,9,September,2024-09,Wednesday,0,0,0,2024,FY2024 Q3,9
20240919,2024-09-19,2024,Q3,9,September,2024-09,Thursday,0,0,0,2024,FY2024 Q3,9
20240920,2024-09-20,2024,Q3,9,September,2024-09,Friday,0,0,0,2024,FY2024 Q3,9
20240921,2024-09-21,2024,Q3,9,September,2024-09,Saturday,1,0,0,2024,FY2024 Q3,9
20240922,2024-09-22,2024,Q3,9,September,2024-09,Sunday,1,0,0,2024,FY2024 Q3,9
20240923,2024-09-23,2024,Q3,9,September,2024-09,Monday,0,0,0,2024,FY2024 Q3,9
20240924,2024-09-24,2024,Q3,9,September,2024-09,Tuesday,0,0,0,2024,FY2024 Q3,9
20240925,2024-09-25,2024,Q3,9,September,2024-09,Wednesday,0,0,0,2024,FY2024 Q3,9
20240926,2024-09-26,2024,Q3,9,September,2024-09,Thursday,0,0,0,2024,FY2024 Q3,9
20240927,2024-09-27,2024,Q3,9,September,2024-09,Friday,0,0,0,2024,FY2024 Q3,9
20240928,2024-09-28,2024,Q3,9,September,2024-09,Saturday,1,0,0,2024,FY2024 Q3,9
20240929,2024-09-29,2024,Q3,9,September,2024-09,Sunday,1,0,0,2024,FY2024 Q3,9
20240930,2024-09-30,2024,Q3,9,September,2024-09,Monday,0,1,0,2024,FY2024 Q3,9
20241001,2024-10-01,2024,Q4,10,October,2024-10,Tuesday,0,0,0,2024,FY2024 Q4,10
20241002,2024-10-02,2024,Q4,10,October,2024-10,Wednesday,0,0,0,2024,FY2024 Q4,10
20241003,2024-10-03,2024,Q4,10,October,2024-10,Thursday,0,0,0,2024,FY2024 Q4,10
20241004,2024-10-04,2024,Q4,10,October,2024-10,Friday,0,0,0,2024,FY2024 Q4,10
20241005,2024-10-05,2024,Q4,10,October,2024-10,Saturday,1,0,0,2024,FY2024 Q4,10
20241006,2024-10-06,2024,Q4,10,October,2024-10,Sunday,1,0,0,2024,FY2024 Q4,10
20241007,2024-10-07,2024,Q4,10,October,2024-10,Monday,0,0,0,2024,FY2024 Q4,10
20241008,2024-10-08,2024,Q4,10,October,2024-10,Tuesday,0,0,0,2024,FY2024 Q4,10
20241009,2024-10-09,2024,Q4,10,October,2024-10,Wednesday,0,0,0,2024,FY2024 Q4,10
20241010,2024-10-10,2024,Q4,10,October,2024-10,Thursday,0,0,0,2024,FY2024 Q4,10
20241011,2024-10-11,2024,Q4,10,October,2024-10,Friday,0,0,0,2024,FY2024 Q4,10
20241012,2024-10-12,2024,Q4,10,October,2024-10,Saturday,1,0,0,2024,FY2024 Q4,10
20241013,2024-10-13,2024,Q4,10,October,2024-10,Sunday,1,0,0,2024,FY2024 Q4,10
20241014,2024-10-14,2024,Q4,10,October,2024-10,Monday,0,0,1,2024,FY2024 Q4,10
20241015,2024-10-15,2024,Q4,10,October,2024-10,Tuesday,0,0,0,2024,FY2024 Q4,10
20241016,2024-10-16,2024,Q4,10,October,2024-10,Wednesday,0,0,0,2024,FY2024 Q4,10
20241017,2024-10-17,2024,Q4,10,October,2024-10,Thursday,0,0,0,2024,FY2024 Q4,10
20241018,2024-10-18,2024,Q4,10,October,2024-10,Friday,0,0,0,2024,FY2024 Q4,10
20241019,2024-10-19,2024,Q4,10,October,2024-10,Saturday,1,0,0,2024,FY2024 Q4,10
20241020,2024-10-20,2024,Q4,10,October,2024-10,Sunday,1,0,0,2024,FY2024 Q4,10
20241021,2024-10-21,2024,Q4,10,October,2024-10,Monday,0,0,0,2024,FY2024 Q4,10
20241022,2024-10-22,2024,Q4,10,October,2024-10,Tuesday,0,0,0,2024,FY2024 Q4,10
20241023,2024-10-23,2024,Q4,10,October,2024-10,Wednesday,0,0,0,2024,FY2024 Q4,10
20241024,2024-10-24,2024,Q4,10,October,2024-10,Thursday,0,0,0,2024,FY2024 Q4,10
20241025,2024-10-25,2024,Q4,10,October,2024-10,Friday,0,0,0,2024,FY2024 Q4,10
20241026,2024-10-26,2024,Q4,10,October,2024-10,Saturday,1,0,0,2024,FY2024 Q4,10
20241027,2024-10-27,2024,Q4,10,October,2024-10,Sunday,1,0,0,2024,FY2024 Q4,10
20241028,2024-10-28,2024,Q4,10,October,2024-10,Monday,0,0,0,2024,FY2024 Q4,10
20241029,2024-10-29,2024,Q4,10,October,2024-10,Tuesday,0,0,0,2024,FY2024 Q4,10
20241030,2024-10-30,2024,Q4,10,October,2024-10,Wednesday,0,0,0,2024,FY2024 Q4,10
20241031,2024-10-31,2024,Q4,10,October,2024-10,Thursday,0,1,0,2024,FY2024 Q4,10
20241101,2024-11-01,2024,Q4,11,November,2024-11,Friday,0,0,0,2024,FY2024 Q4,11
20241102,2024-11-02,2024,Q4,11,November,2024-11,Saturday,1,0,0,2024,FY2024 Q4,11
20241103,2024-11-03,2024,Q4,11,November,2024-11,Sunday,1,0,0,2024,FY2024 Q4,11
20241104,2024-11-04,2024,Q4,11,November,2024-11,Monday,0,0,0,2024,FY2024 Q4,11
20241105,2024-11-05,2024,Q4,11,November,2024-11,Tuesday,0,0,0,2024,FY2024 Q4,11
20241106,2024-11-06,2024,Q4,11,November,2024-11,Wednesday,0,0,0,2024,FY2024 Q4,11
20241107,2024-11-07,2024,Q4,11,November,2024-11,Thursday,0,0,0,2024,FY2024 Q4,11
20241108,2024-11-08,2024,Q4,11,November,2024-11,Friday,0,0,0,2024,FY2024 Q4,11
20241109,2024-11-09,2024,Q4,11,November,2024-11,Saturday,1,0,0,2024,FY2024 Q4,11
20241110,2024-11-10,2024,Q4,11,November,2024-11,Sunday,1,0,0,2024,FY2024 Q4,11
20241111,2024-11-11,2024,Q4,11,November,2024-11,Monday,0,0,1,2024,FY2024 Q4,11
20241112,2024-11-12,2024,Q4,11,November,2024-11,Tuesday,0,0,0,2024,FY2024 Q4,11
20241113,2024-11-13,2024,Q4,11,November,2024-11,Wednesday,0,0,0,2024,FY2024 Q4,11
20241114,2024-11-14,2024,Q4,11,November,2024-11,Thursday,0,0,0,2024,FY2024 Q4,11
20241115,2024-11-15,2024,Q4,11,November,2024-11,Friday,0,0,0,2024,FY2024 Q4,11
20241116,2024-11-16,2024,Q4,11,November,2024-11,Saturday,1,0,0,2024,FY2024 Q4,11
20241117,2024-11-17,2024,Q4,11,November,2024-11,Sunday,1,0,0,2024,FY2024 Q4,11
20241118,2024-11-18,2024,Q4,11,November,2024-11,Monday,0,0,0,2024,FY2024 Q4,11
20241119,2024-11-19,2024,Q4,11,November,2024-11,Tuesday,0,0,0,2024,FY2024 Q4,11
20241120,2024-11-20,2024,Q4,11,November,2024-11,Wednesday,0,0,0,2024,FY2024 Q4,11
20241121,2024-11-21,2024,Q4,11,November,2024-11,Thursday,0,0,0,2024,FY2024 Q4,11
20241122,2024-11-22,2024,Q4,11,November,2024-11,Friday,0,0,0,2024,FY2024 Q4,11
20241123,2024-11-23,2024,Q4,11,November,2024-11,Saturday,1,0,0,2024,FY2024 Q4,11
20241124,2024-11-24,2024,Q4,11,November,2024-11,Sunday,1,0,0,2024,FY2024 Q4,11
20241125,2024-11-25,2024,Q4,11,November,2024-11,Monday,0,0,0,2024,FY2024 Q4,11
20241126,2024-11-26,2024,Q4,11,November,2024-11,Tuesday,0,0,0,2024,FY2024 Q4,11
20241127,2024-11-27,2024,Q4,11,November,2024-11,Wednesday,0,0,0,2024,FY2024 Q4,11
20241128,2024-11-28,2024,Q4,11,November,2024-11,Thursday,0,0,1,2024,FY2024 Q4,11
20241129,2024-11-29,2024,Q4,11,November,2024-11,Friday,0,0,0,2024,FY2024 Q4,11
20241130,2024-11-30,2024,Q4,11,November,2024-11,Saturday,1,1,0,2024,FY2024 Q4,11
20241201,2024-12-01,2024,Q4,12,December,2024-12,Sunday,1,0,0,2024,FY2024 Q4,12
20241202,2024-12-02,2024,Q4,12,December,2024-12,Monday,0,0,0,2024,FY2024 Q4,12
20241203,2024-12-03,2024,Q4,12,December,2024-12,Tuesday,0,0,0,2024,FY2024 Q4,12
20241204,2024-12-04,2024,Q4,12,December,2024-12,Wednesday,0,0,0,2024,FY2024 Q4,12
20241205,2024-12-05,2024,Q4,12,December,2024-12,Thursday,0,0,0,2024,FY2024 Q4,12
20241206,2024-12-06,2024,Q4,12,December,2024-12,Friday,0,0,0,2024,FY2024 Q4,12
20241207,2024-12-07,2024,Q4,12,December,2024-12,Saturday,1,0,0,2024,FY2024 Q4,12
20241208,2024-12-08,2024,Q4,12,December,2024-12,Sunday,1,0,0,2024,FY2024 Q4,12
20241209,2024-12-09,2024,Q4,12,December,2024-12,Monday,0,0,0,2024,FY2024 Q4,12
20241210,2024-12-10,2024,Q4,12,December,2024-12,Tuesday,0,0,0,2024,FY2024 Q4,12
20241211,2024-12-11,2024,Q4,12,December,2024-12,Wednesday,0,0,0,2024,FY2024 Q4,12
20241212,2024-12-12,2024,Q4,12,December,2024-12,Thursday,0,0,0,2024,FY2024 Q4,12
20241213,2024-12-13,2024,Q4,12,December,2024-12,Friday,0,0,0,2024,FY2024 Q4,12
20241214,2024-12-14,2024,Q4,12,December,2024-12,Saturday,1,0,0,2024,FY2024 Q4,12
20241215,2024-12-15,2024,Q4,12,December,2024-12,Sunday,1,0,0,2024,FY2024 Q4,12
20241216,2024-12-16,2024,Q4,12,December,2024-12,Monday,0,0,0,2024,FY2024 Q4,12
20241217,2024-12-17,2024,Q4,12,December,2024-12,Tuesday,0,0,0,2024,FY2024 Q4,12
20241218,2024-12-18,2024,Q4,12,December,2024-12,Wednesday,0,0,0,2024,FY2024 Q4,12
20241219,2024-12-19,2024,Q4,12,December,2024-12,Thursday,0,0,0,2024,FY2024 Q4,12
20241220,2024-12-20,2024,Q4,12,December,2024-12,Friday,0,0,0,2024,FY2024 Q4,12
20241221,2024-12-21,2024,Q4,12,December,2024-12,Saturday,1,0,0,2024,FY2024 Q4,12
20241222,2024-12-22,2024,Q4,12,December,2024-12,Sunday,1,0,0,2024,FY2024 Q4,12
20241223,2024-12-23,2024,Q4,12,December,2024-12,Monday,0,0,0,2024,FY2024 Q4,12
20241224,2024-12-24,2024,Q4,12,December,2024-12,Tuesday,0,0,0,2024,FY2024 Q4,12
20241225,2024-12-25,2024,Q4,12,December,2024-12,Wednesday,0,0,1,2024,FY2024 Q4,12
20241226,2024-12-26,2024,Q4,12,December,2024-12,Thursday,0,0,0,2024,FY2024 Q4,12
20241227,2024-12-27,2024,Q4,12,December,2024-12,Friday,0,0,0,2024,FY2024 Q4,12
20241228,2024-12-28,2024,Q4,12,December,2024-12,Saturday,1,0,0,2024,FY2024 Q4,12
20241229,2024-12-29,2024,Q4,12,December,2024-12,Sunday,1,0,0,2024,FY2024 Q4,12
20241230,2024-12-30,2024,Q4,12,December,2024-12,Monday,0,0,0,2024,FY2024 Q4,12
20241231,2024-12-31,2024,Q4,12,December,2024-12,Tuesday,0,1,0,2024,FY2024 Q4,12
20250101,2025-01-01,2025,Q1,1,January,2025-01,Wednesday,0,0,1,2025,FY2025 Q1,1
20250102,2025-01-02,2025,Q1,1,January,2025-01,Thursday,0,0,0,2025,FY2025 Q1,1
20250103,2025-01-03,2025,Q1,1,January,2025-01,Friday,0,0,0,2025,FY2025 Q1,1
20250104,2025-01-04,2025,Q1,1,January,2025-01,Saturday,1,0,0,2025,FY2025 Q1,1
20250105,2025-01-05,2025,Q1,1,January,2025-01,Sunday,1,0,0,2025,FY2025 Q1,1
20250106,2025-01-06,2025,Q1,1,January,2025-01,Monday,0,0,0,2025,FY2025 Q1,1
20250107,2025-01-07,2025,Q1,1,January,2025-01,Tuesday,0,0,0,2025,FY2025 Q1,1
20250108,2025-01-08,2025,Q1,1,January,2025-01,Wednesday,0,0,0,2025,FY2025 Q1,1
20250109,2025-01-09,2025,Q1,1,January,2025-01,Thursday,0,0,0,2025,FY2025 Q1,1
20250110,2025-01-10,2025,Q1,1,January,2025-01,Friday,0,0,0,2025,FY2025 Q1,1
20250111,2025-01-11,2025,Q1,1,January,2025-01,Saturday,1,0,0,2025,FY2025 Q1,1
20250112,2025-01-12,2025,Q1,1,January,2025-01,Sunday,1,0,0,2025,FY2025 Q1,1
20250113,2025-01-13,2025,Q1,1,January,2025-01,Monday,0,0,0,2025,FY2025 Q1,1
20250114,2025-01-14,2025,Q1,1,January,2025-01,Tuesday,0,0,0,2025,FY2025 Q1,1
20250115,2025-01-15,2025,Q1,1,January,2025-01,Wednesday,0,0,0,2025,FY2025 Q1,1
20250116,2025-01-16,2025,Q1,1,January,2025-01,Thursday,0,0,0,2025,FY2025 Q1,1
20250117,2025-01-17,2025,Q1,1,January,2025-01,Friday,0,0,0,2025,FY2025 Q1,1
20250118,2025-01-18,2025,Q1,1,January,2025-01,Saturday,1,0,0,2025,FY2025 Q1,1
20250119,2025-01-19,2025,Q1,1,January,2025-01,Sunday,1,0,0,2025,FY2025 Q1,1
20250120,2025-01-20,2025,Q1,1,January,2025-01,Monday,0,0,1,2025,FY2025 Q1,1
20250121,2025-01-21,2025,Q1,1,January,2025-01,Tuesday,0,0,0,2025,FY2025 Q1,1
20250122,2025-01-22,2025,Q1,1,January,2025-01,Wednesday,0,0,0,2025,FY2025 Q1,1
20250123,2025-01-23,2025,Q1,1,January,2025-01,Thursday,0,0,0,2025,FY2025 Q1,1
20250124,2025-01-24,2025,Q1,1,January,2025-01,Friday,0,0,0,2025,FY2025 Q1,1
20250125,2025-01-25,2025,Q1,1,January,2025-01,Saturday,1,0,0,2025,FY2025 Q1,1
20250126,2025-01-26,2025,Q1,1,January,2025-01,Sunday,1,0,0,2025,FY2025 Q1,1
20250127,2025-01-27,2025,Q1,1,January,2025-01,Monday,0,0,0,2025,FY2025 Q1,1
20250128,2025-01-28,2025,Q1,1,January,2025-01,Tuesday,0,0,0,2025,FY2025 Q1,1
20250129,2025-01-29,2025,Q1,1,January,2025-01,Wednesday,0,0,0,2025,FY2025 Q1,1
20250130,2025-01-30,2025,Q1,1,January,2025-01,Thursday,0,0,0,2025,FY2025 Q1,1
20250131,2025-01-31,2025,Q1,1,January,2025-01,Friday,0,1,0,2025,FY2025 Q1,1
20250201,2025-02-01,2025,Q1,2,February,2025-02,Saturday,1,0,0,2025,FY2025 Q1,2
20250202,2025-02-02,2025,Q1,2,February,2025-02,Sunday,1,0,0,2025,FY2025 Q1,2
20250203,2025-02-03,2025,Q1,2,February,2025-02,Monday,0,0,0,2025,FY2025 Q1,2
20250204,2025-02-04,2025,Q1,2,February,2025-02,Tuesday,0,0,0,2025,FY2025 Q1,2
20250205,2025-02-05,2025,Q1,2,February,2025-02,Wednesday,0,0,0,2025,FY2025 Q1,2
20250206,2025-02-06,2025,Q1,2,February,2025-02,Thursday,0,0,0,2025,FY2025 Q1,2
20250207,2025-02-07,2025,Q1,2,February,2025-02,Friday,0,0,0,2025,FY2025 Q1,2
20250208,2025-02-08,2025,Q1,2,February,2025-02,Saturday,1,0,0,2025,FY2025 Q1,2
20250209,2025-02-09,2025,Q1,2,February,2025-02,Sunday,1,0,0,2025,FY2025 Q1,2
20250210,2025-02-10,2025,Q1,2,February,2025-02,Monday,0,0,0,2025,FY2025 Q1,2
20250211,2025-02-11,2025,Q1,2,February,2025-02,Tuesday,0,0,0,2025,FY2025 Q1,2
20250212,2025-02-12,2025,Q1,2,February,2025-02,Wednesday,0,0,0,2025,FY2025 Q1,2
20250213,2025-02-13,2025,Q1,2,February,2025-02,Thursday,0,0,0,2025,FY2025 Q1,2
20250214,2025-02-14,2025,Q1,2,February,2025-02,Friday,0,0,0,2025,FY2025 Q1,2
20250215,2025-02-15,2025,Q1,2,February,2025-02,Saturday,1,0,0,2025,FY2025 Q1,2
20250216,2025-02-16,2025,Q1,2,February,2025-02,Sunday,1,0,0,2025,FY2025 Q1,2
20250217,2025-02-17,2025,Q1,2,February,2025-02,Monday,0,0,1,2025,FY2025 Q1,2
20250218,2025-02-18,2025,Q1,2,February,2025-02,Tuesday,0,0,0,2025,FY2025 Q1,2
20250219,2025-02-19,2025,Q1,2,February,2025-02,Wednesday,0,0,0,2025,FY2025 Q1,2
20250220,2025-02-20,2025,Q1,2,February,2025-02,Thursday,0,0,0,2025,FY2025 Q1,2
20250221,2025-02-21,2025,Q1,2,February,2025-02,Friday,0,0,0,2025,FY2025 Q1,2
20250222,2025-02-22,2025,Q1,2,February,2025-02,Saturday,1,0,0,2025,FY2025 Q1,2
20250223,2025-02-23,2025,Q1,2,February,2025-02,Sunday,1,0,0,2025,FY2025 Q1,2
20250224,2025-02-24,2025,Q1,2,February,2025-02,Monday,0,0,0,2025,FY2025 Q1,2
20250225,2025-02-25,2025,Q1,2,February,2025-02,Tuesday,0,0,0,2025,FY2025 Q1,2
20250226,2025-02-26,2025,Q1,2,February,2025-02,Wednesday,0,0,0,2025,FY2025 Q1,2
20250227,2025-02-27,2025,Q1,2,February,2025-02,Thursday,0,0,0,2025,FY2025 Q1,2
20250228,2025-02-28,2025,Q1,2,February,2025-02,Friday,0,1,0,2025,FY2025 Q1,2
20250301,2025-03-01,2025,Q1,3,March,2025-03,Saturday,1,0,0,2025,FY2025 Q1,3
20250302,2025-03-02,2025,Q1,3,March,2025-03,Sunday,1,0,0,2025,FY2025 Q1,3
20250303,2025-03-03,2025,Q1,3,March,2025-03,Monday,0,0,0,2025,FY2025 Q1,3
20250304,2025-03-04,2025,Q1,3,March,2025-03,Tuesday,0,0,0,2025,FY2025 Q1,3
20250305,2025-03-05,2025,Q1,3,March,2025-03,Wednesday,0,0,0,2025,FY2025 Q1,3
20250306,2025-03-06,2025,Q1,3,March,2025-03,Thursday,0,0,0,2025,FY2025 Q1,3
20250307,2025-03-07,2025,Q1,3,March,2025-03,Friday,0,0,0,2025,FY2025 Q1,3
20250308,2025-03-08,2025,Q1,3,March,2025-03,Saturday,1,0,0,2025,FY2025 Q1,3
20250309,2025-03-09,2025,Q1,3,March,2025-03,Sunday,1,0,0,2025,FY2025 Q1,3
