MatterKey,MatterNumber,MatterName,ClientKey,OfficeKey,PracticeKey,MatterType,MatterStatus,OpenDate,CloseDate,LeadPartnerAttorneyKey,OfficeName,ClientName,ClientIndustry,LeadAttorneyName
341,M-2025-00341,Intellectual Property Matter 341,111,5,3,Commercial Litigation,Open,2025-06-30,,10,Dallas,Client 111,Retail,Chris E. Abbinante
342,M-2020-00342,Real Estate Matter 342,85,2,4,Tax Advisory,Closed,2024-02-24,2025-04-28,107,New York,Client 085,Energy,Martin A. Wellington (demo roster 107)
343,M-2021-00343,Tax Matter 343,170,3,5,Fund Formation,Open,2023-09-01,,60,Washington DC,Client 170,Manufacturing,Jonathan J. Kelly (demo roster 060)
344,M-2022-00344,Corporate Matter 344,40,3,1,Fund Formation,Open,2023-01-04,,44,Washington DC,Client 040,Energy,Perry J. Shwachman (demo roster 044)
345,M-2023-00345,Litigation Matter 345,52,1,2,Commercial Litigation,Open,2023-07-31,,44,Chicago,Client 052,Financial Services,Perry J. Shwachman (demo roster 044)
346,M-2024-00346,Litigation Matter 346,122,3,2,Tax Advisory,Open,2025-03-14,,74,Washington DC,Client 122,Manufacturing,Constance Choy (demo roster 074)
347,M-2025-00347,Labor & Employment Matter 347,24,2,7,Fund Formation,Closed,2024-01-15,2024-09-20,29,New York,Client 024,Technology,Leonard Ng
348,M-2020-00348,Tax Matter 348,12,4,5,M&A,Open,2024-04-21,,40,Los Angeles,Client 012,Manufacturing,Brian J. Fahrney (demo roster 040)
349,M-2021-00349,Litigation Matter 349,39,1,2,Employment Counsel,Open,2024-11-15,,77,Chicago,Client 039,Manufacturing,Sharon R. Flanagan (demo roster 077)
350,M-2022-00350,Real Estate Matter 350,151,5,4,Employment Counsel,Closed,2023-03-04,2024-06-25,75,Dallas,Client 151,Retail,Nancy Chung (demo roster 075)
351,M-2023-00351,Private Equity Matter 351,138,5,8,Commercial Litigation,Open,2025-06-21,,44,Dallas,Client 138,Energy,Perry J. Shwachman (demo roster 044)
352,M-2024-00352,Corporate Matter 352,102,5,1,IP Portfolio,Closed,2024-08-07,2025-11-19,82,Dallas,Client 102,Manufacturing,Chris E. Abbinante (demo roster 082)
353,M-2025-00353,Private Equity Matter 353,31,2,8,IP Portfolio,On Hold,2023-06-21,2024-10-06,32,New York,Client 031,Technology,Byron F. Taylor
354,M-2020-00354,Labor & Employment Matter 354,11,1,7,IP Portfolio,Open,2024-11-30,,90,Chicago,Client 011,Energy,Elizabeth Shea Fries (demo roster 090)
355,M-2021-00355,Tax Matter 355,153,3,5,Commercial Litigation,Closed,2025-07-21,2026-11-06,20,Washington DC,Client 153,Real Estate,David A. Gordon
356,M-2022-00356,Labor & Employment Matter 356,100,5,7,M&A,Closed,2023-11-30,2024-10-21,73,Dallas,Client 100,Retail,Yvette Ostolaza (demo roster 073)
357,M-2023-00357,Labor & Employment Matter 357,180,1,7,Commercial Litigation,Open,2024-02-29,,82,Chicago,Client 180,Real Estate,Chris E. Abbinante (demo roster 082)
358,M-2024-00358,Litigation Matter 358,28,7,2,Employment Counsel,Closed,2023-10-20,2025-03-13,46,London,Client 028,Real Estate,Chris E. Abbinante (demo roster 046)
359,M-2025-00359,Labor & Employment Matter 359,68,6,7,M&A,Open,2024-05-12,,74,Miami,Client 068,Technology,Constance Choy (demo roster 074)
360,M-2020-00360,Tax Matter 360,45,4,5,Employment Counsel,Open,2023-05-28,,94,Los Angeles,Client 045,Private Equity,Teresa Wilton Harmon (demo roster 094)
361,M-2021-00361,Labor & Employment Matter 361,10,3,7,Fund Formation,Open,2024-12-08,,107,Washington DC,Client 010,Retail,Martin A. Wellington (demo roster 107)
362,M-2022-00362,Regulatory Matter 362,69,1,6,Tax Advisory,Closed,2023-12-12,2024-07-14,44,Chicago,Client 069,Real Estate,Perry J. Shwachman (demo roster 044)
363,M-2023-00363,Litigation Matter 363,126,7,2,Fund Formation,Open,2023-08-22,,107,London,Client 126,Manufacturing,Martin A. Wellington (demo roster 107)
364,M-2024-00364,Tax Matter 364,83,6,5,Real Estate Deal,Open,2024-03-02,,20,Miami,Client 083,Healthcare,David A. Gordon
365,M-2025-00365,Real Estate Matter 365,114,7,4,Regulatory Review,Closed,2024-02-21,2025-05-14,75,London,Client 114,Energy,Nancy Chung (demo roster 075)
366,M-2020-00366,Intellectual Property Matter 366,15,1,3,M&A,Closed,2023-11-15,2024-08-07,28,Chicago,Client 015,Technology,Heidi L. Levine
367,M-2021-00367,Real Estate Matter 367,45,7,4,Fund Formation,Closed,2023-07-25,2024-01-28,10,London,Client 045,Private Equity,Chris E. Abbinante
368,M-2022-00368,Regulatory Matter 368,13,6,6,Employment Counsel,Open,2023-07-23,,73,Miami,Client 013,Technology,Yvette Ostolaza (demo roster 073)
369,M-2023-00369,Litigation Matter 369,163,6,2,Fund Formation,Open,2023-02-01,,74,Miami,Client 163,Real Estate,Constance Choy (demo roster 074)
370,M-2024-00370,Private Equity Matter 370,46,5,8,Tax Advisory,Open,2024-07-18,,29,Dallas,Client 046,Technology,Leonard Ng
371,M-2025-00371,Litigation Matter 371,177,3,2,Real Estate Deal,Open,2023-01-29,,29,Washington DC,Client 177,Manufacturing,Leonard Ng
372,M-2020-00372,Real Estate Matter 372,57,6,4,M&A,Open,2023-07-31,,64,Miami,Client 057,Private Equity,Heidi L. Levine (demo roster 064)
373,M-2021-00373,Corporate Matter 373,175,4,1,M&A,Open,2025-07-22,,29,Los Angeles,Client 175,Private Equity,Leonard Ng
374,M-2022-00374,Tax Matter 374,58,5,5,Tax Advisory,Closed,2025-04-04,2026-06-02,100,Dallas,Client 058,Financial Services,Heidi L. Levine (demo roster 100)
375,M-2023-00375,Labor & Employment Matter 375,109,7,7,Fund Formation,Open,2023-12-24,,32,London,Client 109,Retail,Byron F. Taylor
376,M-2024-00376,Labor & Employment Matter 376,78,5,7,Regulatory Review,Open,2023-04-15,,94,Dallas,Client 078,Financial Services,Teresa Wilton Harmon (demo roster 094)
377,M-2025-00377,Tax Matter 377,144,3,5,Regulatory Review,Open,2024-12-01,,20,Washington DC,Client 144,Retail,David A. Gordon
378,M-2020-00378,Regulatory Matter 378,71,7,6,Tax Advisory,Open,2023-10-11,,100,London,Client 071,Technology,Heidi L. Levine (demo roster 100)
379,M-2021-00379,Intellectual Property Matter 379,49,5,3,Employment Counsel,Open,2025-02-22,,10,Dallas,Client 049,Technology,Chris E. Abbinante
380,M-2022-00380,Regulatory Matter 380,170,6,6,Tax Advisory,Closed,2023-05-24,2024-06-22,74,Miami,Client 170,Manufacturing,Constance Choy (demo roster 074)
381,M-2023-00381,Labor & Employment Matter 381,67,4,7,Real Estate Deal,Closed,2024-02-02,2025-01-25,100,Los Angeles,Client 067,Manufacturing,Heidi L. Levine (demo roster 100)
382,M-2024-00382,Real Estate Matter 382,88,6,4,Regulatory Review,Open,2024-07-01,,74,Miami,Client 088,Private Equity,Constance Choy (demo roster 074)
383,M-2025-00383,Tax Matter 383,130,7,5,IP Portfolio,Closed,2023-06-24,2024-11-13,77,London,Client 130,Technology,Sharon R. Flanagan (demo roster 077)
384,M-2020-00384,Litigation Matter 384,76,4,2,IP Portfolio,Closed,2023-05-12,2024-07-16,117,Los Angeles,Client 076,Financial Services,Thomas M. Thesing (demo roster 117)
385,M-2021-00385,Regulatory Matter 385,175,6,6,Tax Advisory,Open,2023-04-02,,35,Miami,Client 175,Private Equity,Martin A. Wellington
386,M-2022-00386,Regulatory Matter 386,108,3,6,Commercial Litigation,Open,2023-09-24,,73,Washington DC,Client 108,Private Equity,Yvette Ostolaza (demo roster 073)
387,M-2023-00387,Corporate Matter 387,121,7,1,Commercial Litigation,Open,2024-10-11,,85,London,Client 121,Retail,Dan Clivner (demo roster 085)
388,M-2024-00388,Real Estate Matter 388,121,5,4,Tax Advisory,Closed,2023-05-03,2024-01-13,75,Dallas,Client 121,Retail,Nancy Chung (demo roster 075)
389,M-2025-00389,Corporate Matter 389,106,7,1,Regulatory Review,Open,2025-05-24,,32,London,Client 106,Real Estate,Byron F. Taylor
390,M-2020-00390,Private Equity Matter 390,105,2,8,Commercial Litigation,Closed,2023-11-20,2024-04-20,109,New York,Client 105,Energy,Yvette Ostolaza (demo roster 109)
391,M-2021-00391,Regulatory Matter 391,125,6,6,M&A,Open,2023-07-01,,10,Miami,Client 125,Retail,Chris E. Abbinante
392,M-2022-00392,Tax Matter 392,116,2,5,IP Portfolio,Closed,2025-02-18,2026-02-08,109,New York,Client 116,Private Equity,Yvette Ostolaza (demo roster 109)
393,M-2023-00393,Litigation Matter 393,126,2,2,Employment Counsel,Open,2024-09-21,,64,New York,Client 126,Manufacturing,Heidi L. Levine (demo roster 064)
394,M-2024-00394,Private Equity Matter 394,110,4,8,Regulatory Review,Open,2023-01-05,,32,Los Angeles,Client 110,Financial Services,Byron F. Taylor
395,M-2025-00395,Regulatory Matter 395,4,7,6,M&A,Open,2025-05-03,,6,London,Client 004,Financial Services,Kristin Graham Koehler
396,M-2020-00396,Real Estate Matter 396,161,2,4,Commercial Litigation,Closed,2024-12-11,2025-07-18,28,New York,Client 161,Real Estate,Heidi L. Levine
397,M-2021-00397,Tax Matter 397,99,2,5,Fund Formation,Closed,2023-03-08,2023-10-06,44,New York,Client 099,Real Estate,Perry J. Shwachman (demo roster 044)
398,M-2022-00398,Regulatory Matter 398,134,4,6,Fund Formation,Closed,2025-06-28,2025-11-03,45,Los Angeles,Client 134,Financial Services,Thomas M. Thesing (demo roster 045)
399,M-2023-00399,Real Estate Matter 399,92,2,4,Real Estate Deal,Closed,2025-07-17,2026-04-09,6,New York,Client 092,Financial Services,Kristin Graham Koehler
400,M-2024-00400,Intellectual Property Matter 400,58,2,3,IP Portfolio,Open,2025-01-21,,75,New York,Client 058,Financial Services,Nancy Chung (demo roster 075)
401,M-2025-00401,Regulatory Matter 401,32,6,6,Tax Advisory,Closed,2024-10-28,2025-07-07,90,Miami,Client 032,Manufacturing,Elizabeth Shea Fries (demo roster 090)
402,M-2020-00402,Corporate Matter 402,137,5,1,M&A,Open,2023-02-19,,90,Dallas,Client 137,Technology,Elizabeth Shea Fries (demo roster 090)
403,M-2021-00403,Litigation Matter 403,13,4,2,Tax Advisory,Open,2024-03-30,,77,Los Angeles,Client 013,Technology,Sharon R. Flanagan (demo roster 077)
404,M-2022-00404,Intellectual Property Matter 404,122,2,3,Employment Counsel,Closed,2024-12-12,2025-02-14,44,New York,Client 122,Manufacturing,Perry J. Shwachman (demo roster 044)
405,M-2023-00405,Litigation Matter 405,170,6,2,IP Portfolio,Open,2024-06-16,,85,Miami,Client 170,Manufacturing,Dan Clivner (demo roster 085)
406,M-2024-00406,Litigation Matter 406,108,5,2,Commercial Litigation,Open,2025-01-06,,44,Dallas,Client 108,Private Equity,Perry J. Shwachman (demo roster 044)
407,M-2025-00407,Private Equity Matter 407,28,2,8,Real Estate Deal,Open,2024-09-15,,40,New York,Client 028,Real Estate,Brian J. Fahrney (demo roster 040)
408,M-2020-00408,Labor & Employment Matter 408,92,3,7,Real Estate Deal,Open,2023-06-14,,74,Washington DC,Client 092,Financial Services,Constance Choy (demo roster 074)
409,M-2021-00409,Private Equity Matter 409,177,3,8,Commercial Litigation,Open,2023-08-29,,94,Washington DC,Client 177,Manufacturing,Teresa Wilton Harmon (demo roster 094)
410,M-2022-00410,Private Equity Matter 410,29,2,8,Commercial Litigation,Closed,2023-04-03,2023-07-10,107,New York,Client 029,Healthcare,Martin A. Wellington (demo roster 107)
411,M-2023-00411,Real Estate Matter 411,66,4,4,Commercial Litigation,Open,2023-10-31,,10,Los Angeles,Client 066,Private Equity,Chris E. Abbinante
412,M-2024-00412,Corporate Matter 412,45,7,1,Regulatory Review,Open,2023-10-25,,94,London,Client 045,Private Equity,Teresa Wilton Harmon (demo roster 094)
413,M-2025-00413,Litigation Matter 413,110,1,2,IP Portfolio,Closed,2025-05-21,2025-08-12,6,Chicago,Client 110,Financial Services,Kristin Graham Koehler
414,M-2020-00414,Intellectual Property Matter 414,170,3,3,Commercial Litigation,Closed,2024-01-02,2025-01-14,40,Washington DC,Client 170,Manufacturing,Brian J. Fahrney (demo roster 040)
415,M-2021-00415,Regulatory Matter 415,96,2,6,Tax Advisory,Open,2023-04-27,,73,New York,Client 096,Manufacturing,Yvette Ostolaza (demo roster 073)
416,M-2022-00416,Private Equity Matter 416,99,7,8,IP Portfolio,Open,2024-03-07,,117,London,Client 099,Real Estate,Thomas M. Thesing (demo roster 117)
417,M-2023-00417,Intellectual Property Matter 417,29,6,3,Commercial Litigation,Open,2025-01-13,,29,Miami,Client 029,Healthcare,Leonard Ng
418,M-2024-00418,Private Equity Matter 418,107,7,8,Employment Counsel,Open,2024-08-05,,29,London,Client 107,Manufacturing,Leonard Ng
419,M-2025-00419,Corporate Matter 419,92,7,1,Fund Formation,Closed,2024-12-01,2026-02-06,28,London,Client 092,Financial Services,Heidi L. Levine
420,M-2020-00420,Litigation Matter 420,125,4,2,Regulatory Review,Open,2024-03-27,,40,Los Angeles,Client 125,Retail,Brian J. Fahrney (demo roster 040)
421,M-2021-00421,Real Estate Matter 421,4,6,4,Commercial Litigation,Open,2025-06-13,,75,Miami,Client 004,Financial Services,Nancy Chung (demo roster 075)
422,M-2022-00422,Real Estate Matter 422,111,4,4,Employment Counsel,Open,2023-12-21,,90,Los Angeles,Client 111,Retail,Elizabeth Shea Fries (demo roster 090)
423,M-2023-00423,Corporate Matter 423,39,1,1,Fund Formation,Closed,2024-10-20,2025-09-03,74,Chicago,Client 039,Manufacturing,Constance Choy (demo roster 074)
424,M-2024-00424,Litigation Matter 424,43,7,2,Tax Advisory,Open,2024-05-18,,45,London,Client 043,Technology,Thomas M. Thesing (demo roster 045)
425,M-2025-00425,Real Estate Matter 425,13,5,4,Commercial Litigation,Open,2024-10-20,,35,Dallas,Client 013,Technology,Martin A. Wellington
426,M-2020-00426,Private Equity Matter 426,118,7,8,Fund Formation,Open,2024-08-09,,74,London,Client 118,Real Estate,Constance Choy (demo roster 074)
427,M-2021-00427,Litigation Matter 427,81,4,2,Employment Counsel,Open,2025-02-02,,21,Los Angeles,Client 081,Financial Services,Michael A. Gordon
428,M-2022-00428,Corporate Matter 428,106,5,1,Tax Advisory,Open,2024-07-16,,20,Dallas,Client 106,Real Estate,David A. Gordon
429,M-2023-00429,Real Estate Matter 429,131,6,4,Regulatory Review,Open,2024-11-18,,45,Miami,Client 131,Financial Services,Thomas M. Thesing (demo roster 045)
430,M-2024-00430,Real Estate Matter 430,14,7,4,Fund Formation,Open,2024-04-10,,109,London,Client 014,Healthcare,Yvette Ostolaza (demo roster 109)
431,M-2025-00431,Regulatory Matter 431,169,6,6,Real Estate Deal,Open,2024-04-08,,109,Miami,Client 169,Technology,Yvette Ostolaza (demo roster 109)
432,M-2020-00432,Regulatory Matter 432,1,3,6,Tax Advisory,Open,2025-04-29,,117,Washington DC,Client 001,Technology,Thomas M. Thesing (demo roster 117)
433,M-2021-00433,Regulatory Matter 433,141,6,6,Fund Formation,Open,2023-04-19,,29,Miami,Client 141,Retail,Leonard Ng
434,M-2022-00434,Labor & Employment Matter 434,36,1,7,Commercial Litigation,Open,2023-09-18,,32,Chicago,Client 036,Private Equity,Byron F. Taylor
435,M-2023-00435,Real Estate Matter 435,101,4,4,Commercial Litigation,Closed,2025-04-24,2026-06-24,45,Los Angeles,Client 101,Real Estate,Thomas M. Thesing (demo roster 045)
436,M-2024-00436,Corporate Matter 436,107,6,1,Fund Formation,Open,2025-05-07,,21,Miami,Client 107,Manufacturing,Michael A. Gordon
437,M-2025-00437,Intellectual Property Matter 437,118,4,3,Employment Counsel,Open,2023-01-05,,10,Los Angeles,Client 118,Real Estate,Chris E. Abbinante
438,M-2020-00438,Private Equity Matter 438,150,5,8,IP Portfolio,Closed,2025-03-10,2025-08-07,100,Dallas,Client 150,Private Equity,Heidi L. Levine (demo roster 100)
439,M-2021-00439,Litigation Matter 439,33,4,2,Employment Counsel,Open,2024-11-04,,45,Los Angeles,Client 033,Financial Services,Thomas M. Thesing (demo roster 045)
440,M-2022-00440,Real Estate Matter 440,108,3,4,IP Portfolio,On Hold,2024-02-12,2024-09-09,73,Washington DC,Client 108,Private Equity,Yvette Ostolaza (demo roster 073)
441,M-2023-00441,Labor & Employment Matter 441,36,5,7,Regulatory Review,Closed,2024-12-17,2025-11-04,44,Dallas,Client 036,Private Equity,Perry J. Shwachman (demo roster 044)
442,M-2024-00442,Real Estate Matter 442,142,2,4,Regulatory Review,Open,2023-08-03,,44,New York,Client 142,Manufacturing,Perry J. Shwachman (demo roster 044)
443,M-2025-00443,Intellectual Property Matter 443,173,6,3,Regulatory Review,On Hold,2024-10-27,2025-03-27,75,Miami,Client 173,Manufacturing,Nancy Chung (demo roster 075)
444,M-2020-00444,Regulatory Matter 444,30,5,6,Employment Counsel,Open,2024-05-06,,94,Dallas,Client 030,Real Estate,Teresa Wilton Harmon (demo roster 094)
445,M-2021-00445,Tax Matter 445,173,7,5,M&A,Closed,2024-03-08,2025-01-29,21,London,Client 173,Manufacturing,Michael A. Gordon
446,M-2022-00446,Intellectual Property Matter 446,98,1,3,IP Portfolio,Open,2024-11-17,,40,Chicago,Client 098,Real Estate,Brian J. Fahrney (demo roster 040)
447,M-2023-00447,Tax Matter 447,74,2,5,Tax Advisory,Open,2025-05-09,,117,New York,Client 074,Real Estate,Thomas M. Thesing (demo roster 117)
448,M-2024-00448,Corporate Matter 448,53,3,1,Real Estate Deal,Open,2025-04-13,,85,Washington DC,Client 053,Technology,Dan Clivner (demo roster 085)
449,M-2025-00449,Labor & Employment Matter 449,166,2,7,Tax Advisory,Closed,2024-06-07,2025-09-18,100,New York,Client 166,Healthcare,Heidi L. Levine (demo roster 100)
450,M-2020-00450,Corporate Matter 450,178,4,1,Regulatory Review,Open,2024-02-01,,117,Los Angeles,Client 178,Manufacturing,Thomas M. Thesing (demo roster 117)
